,p_swap,distance,delta,p_fail,error_bar
0,0.0,7.0,9.58607314841775,0.6255,0.004839935433453632
1,0.0,7.0,9.685915357483758,0.5154,0.004997627837284405
2,0.0,7.0,9.788107009300619,0.4089,0.00491630745580461
3,0.0,7.0,9.892761346082269,0.2876,0.004526436125695358
4,0.0,7.0,10.0,0.195,0.003962007067131506
5,0.0,7.0,10.109953843014631,0.1265,0.003324120184349537
6,0.0,7.0,10.222763947111522,0.0721,0.0025865341675686405
7,0.0,7.0,10.338582672609673,0.0342,0.0018174256518493405
8,0.0,7.0,10.457574905606752,0.0218,0.0014602999691844137
9,0.0,7.0,10.579919469776868,0.009666666666666667,0.0010313541380266487
10,0.0,7.0,10.705810742857071,0.0048,0.0006911555541265655
11,0.0,7.0,10.835460514500749,0.003,0.000864725389936019
12,0.0,7.0,10.969100130080564,0.0013,0.00036032069049667407
13,0.0,8.0,9.58607314841775,0.6899,0.004625343122407245
14,0.0,8.0,9.685915357483758,0.5869,0.004923904852858146
15,0.0,8.0,9.788107009300619,0.4536,0.0049784238469620075
16,0.0,8.0,9.892761346082269,0.3202,0.004665532767005286
17,0.0,8.0,10.0,0.2037,0.004027484450621752
18,0.0,8.0,10.109953843014631,0.1209,0.0032601102742085275
19,0.0,8.0,10.222763947111522,0.0641,0.002449309902809361
20,0.0,8.0,10.338582672609673,0.0279,0.0016468633823119633
21,0.0,8.0,10.457574905606752,0.0139,0.0011707600095664354
22,0.0,8.0,10.579919469776868,0.0056,0.0007462332075162562
23,0.0,8.0,10.705810742857071,0.0023,0.0004790313142165134
24,0.0,8.0,10.835460514500749,0.001,0.0003160696125855822
25,0.0,8.0,10.969100130080564,0.0002,0.00014140721339450828
26,0.0,9.0,9.58607314841775,0.7482,0.004340469559851791
27,0.0,9.0,9.685915357483758,0.6418,0.004794713338667912
28,0.0,9.0,9.788107009300619,0.4848,0.004997689065958386
29,0.0,9.0,9.892761346082269,0.3426,0.004745790134424404
30,0.0,9.0,10.0,0.217,0.004122026200790092
31,0.0,9.0,10.109953843014631,0.1096,0.0031239052482429745
32,0.0,9.0,10.222763947111522,0.0524,0.002228323136351638
33,0.0,9.0,10.338582672609673,0.0255,0.0015763803475050049
34,0.0,9.0,10.457574905606752,0.0096,0.0009750815350523257
35,0.0,9.0,10.579919469776868,0.0034,0.0005821030836544331
36,0.0,9.0,10.705810742857071,0.0013,0.00036032069049667407
37,0.0,9.0,10.835460514500749,0.0006,0.0002448754785600224
38,0.0,9.0,10.969100130080564,0.0002,0.00014140721339450828
39,0.0,10.0,9.58607314841775,0.7893,0.004078057258058057
40,0.0,10.0,9.685915357483758,0.6865,0.004639156712162244
41,0.0,10.0,9.788107009300619,0.5397,0.004984214180791191
42,0.0,10.0,9.892761346082269,0.3769,0.004846095232246267
43,0.0,10.0,10.0,0.2247,0.0041738460680767805
44,0.0,10.0,10.109953843014631,0.1181,0.0032272649410917597
45,0.0,10.0,10.222763947111522,0.0471,0.0021185275546945336
46,0.0,10.0,10.338582672609673,0.0171,0.0012964408972259399
47,0.0,10.0,10.457574905606752,0.0076,0.0008684607072285999
48,0.0,10.0,10.579919469776868,0.002,0.0004467661580737735
49,0.0,10.0,10.705810742857071,0.0008,0.0002827295527531567
50,0.0,10.0,10.835460514500749,0.0004,0.0001999599959991998
51,0.0,10.0,10.969100130080564,0.0001,9.999499987499375e-05
52,0.0,11.0,9.58607314841775,0.8198,0.003843539514562066
53,0.0,11.0,9.685915357483758,0.7303,0.004438039094014383
54,0.0,11.0,9.788107009300619,0.5885,0.0049210542569656755
55,0.0,11.0,9.892761346082269,0.4033,0.0049055999633072405
56,0.0,11.0,10.0,0.2205,0.004145838274703923
57,0.0,11.0,10.109953843014631,0.1063,0.003082212030344441
58,0.0,11.0,10.222763947111522,0.0431,0.0020308222472683324
59,0.0,11.0,10.338582672609673,0.0142,0.001183146651941339
