p_swap,distance,delta,errors,trials
0.0,7.0,0.08,13.0,10000.0
0.0,7.0,0.0825,12.0,4000.0
0.0,7.0,0.085,48.0,10000.0
0.0,7.0,0.0875,87.0,9000.0
0.0,7.0,0.09,218.0,10000.0
0.0,7.0,0.0925,342.0,10000.0
0.0,7.0,0.095,721.0,10000.0
0.0,7.0,0.0975,1265.0,10000.0
0.0,7.0,0.1,1950.0,10000.0
0.0,7.0,0.1025,2876.0,10000.0
0.0,7.0,0.105,4089.0,10000.0
0.0,7.0,0.1075,5154.0,10000.0
0.0,7.0,0.11,6255.0,10000.0
0.0,8.0,0.08,2.0,10000.0
0.0,8.0,0.0825,10.0,10000.0
0.0,8.0,0.085,23.0,10000.0
0.0,8.0,0.0875,56.0,10000.0
0.0,8.0,0.09,139.0,10000.0
0.0,8.0,0.0925,279.0,10000.0
0.0,8.0,0.095,641.0,10000.0
0.0,8.0,0.0975,1209.0,10000.0
0.0,8.0,0.1,2037.0,10000.0
0.0,8.0,0.1025,3202.0,10000.0
0.0,8.0,0.105,4536.0,10000.0
0.0,8.0,0.1075,5869.0,10000.0
0.0,8.0,0.11,6899.0,10000.0
0.0,9.0,0.08,2.0,10000.0
0.0,9.0,0.0825,6.0,10000.0
0.0,9.0,0.085,13.0,10000.0
0.0,9.0,0.0875,34.0,10000.0
0.0,9.0,0.09,96.0,10000.0
0.0,9.0,0.0925,255.0,10000.0
0.0,9.0,0.095,524.0,10000.0
0.0,9.0,0.0975,1096.0,10000.0
0.0,9.0,0.1,2170.0,10000.0
0.0,9.0,0.1025,3426.0,10000.0
0.0,9.0,0.105,4848.0,10000.0
0.0,9.0,0.1075,6418.0,10000.0
0.0,9.0,0.11,7482.0,10000.0
0.0,10.0,0.08,1.0,10000.0
0.0,10.0,0.0825,4.0,10000.0
0.0,10.0,0.085,8.0,10000.0
0.0,10.0,0.0875,20.0,10000.0
0.0,10.0,0.09,76.0,10000.0
0.0,10.0,0.0925,171.0,10000.0
0.0,10.0,0.095,471.0,10000.0
0.0,10.0,0.0975,1181.0,10000.0
0.0,10.0,0.1,2247.0,10000.0
0.0,10.0,0.1025,3769.0,10000.0
0.0,10.0,0.105,5397.0,10000.0
0.0,10.0,0.1075,6865.0,10000.0
0.0,10.0,0.11,7893.0,10000.0
0.0,11.0,0.08,0.0,10000.0
0.0,11.0,0.0825,1.0,10000.0
0.0,11.0,0.085,4.0,10000.0
0.0,11.0,0.0875,21.0,10000.0
0.0,11.0,0.09,56.0,10000.0
0.0,11.0,0.0925,142.0,10000.0
0.0,11.0,0.095,431.0,10000.0
0.0,11.0,0.0975,1063.0,10000.0
0.0,11.0,0.1,2205.0,10000.0
0.0,11.0,0.1025,4033.0,10000.0
0.0,11.0,0.105,5885.0,10000.0
0.0,11.0,0.1075,7303.0,10000.0
0.0,11.0,0.11,8198.0,10000.0
0.0,12.0,0.08,0.0,10000.0
0.0,12.0,0.0825,0.0,10000.0
0.0,12.0,0.085,2.0,10000.0
0.0,12.0,0.0875,7.0,10000.0
0.0,12.0,0.09,27.0,10000.0
0.0,12.0,0.0925,105.0,10000.0
0.0,12.0,0.095,392.0,10000.0
0.0,12.0,0.0975,1061.0,10000.0
0.0,12.0,0.1,2336.0,10000.0
0.0,12.0,0.1025,4272.0,10000.0
0.0,12.0,0.105,6216.0,10000.0
0.0,12.0,0.1075,7664.0,10000.0
0.0,12.0,0.11,7289.0,8600.0
0.0,13.0,0.08,0.0,9600.0
0.0,13.0,0.0825,0.0,9700.0
0.0,13.0,0.085,0.0,9600.0
0.0,13.0,0.0875,10.0,10000.0
0.0,13.0,0.09,12.0,10000.0
0.0,13.0,0.0925,87.0,10000.0
0.0,13.0,0.095,350.0,10000.0
0.0,13.0,0.0975,1049.0,10000.0
0.0,13.0,0.1,2551.0,10000.0
0.0,13.0,0.1025,4509.0,9600.0
0.0,13.0,0.105,6649.0,10000.0
